pred_confirmed_prob,pred_label,rowid,ra,dec
0.1275,FALSE POSITIVE,9867,243.8244349,-24.3192726
0.8775,CONFIRMED,9869,242.7532415,-23.840347
0.605,CONFIRMED,9870,242.7532415,-23.840347
0.2375,FALSE POSITIVE,9871,253.1042177,-23.5694775
0.99,CONFIRMED,9872,242.3657824,-23.5545059
1.0,CONFIRMED,9875,239.2624997,-23.2807451
0.3775,FALSE POSITIVE,9876,248.6633692,-22.9708723
0.9925,CONFIRMED,9877,247.4302723,-22.8473721
0.135,FALSE POSITIVE,9878,250.4137354,-22.8284511
0.93,CONFIRMED,9879,246.86899,-22.7910827
0.325,FALSE POSITIVE,9880,245.3200013,-22.6936469
0.03,FALSE POSITIVE,9883,240.7566702,-22.1313448
0.995,CONFIRMED,9885,248.394703,-21.965461
0.24,FALSE POSITIVE,9886,239.6968009,-21.8948659
0.115,FALSE POSITIVE,9887,247.1574907,-21.7675731
0.965,CONFIRMED,9888,240.8283058,-21.7560956
0.8025,CONFIRMED,9889,247.9469488,-21.5234812
0.4975,FALSE POSITIVE,9890,244.8207081,-21.4599992
0.355,FALSE POSITIVE,9891,244.8207081,-21.4599992
0.79,CONFIRMED,9892,243.7067684,-21.4237002
0.62,CONFIRMED,9893,245.8138614,-21.3461111
0.9975,CONFIRMED,9894,238.8197061,-21.0269691
0.245,FALSE POSITIVE,9896,239.9418766,-20.9699236
0.6825,CONFIRMED,9897,239.9418766,-20.9699236
0.95,CONFIRMED,9898,240.5178856,-20.8452602
0.6275,CONFIRMED,9901,240.4445692,-20.4447494
0.995,CONFIRMED,9903,249.3309961,-20.4286731
0.935,CONFIRMED,9904,249.3309961,-20.4286731
0.995,CONFIRMED,9905,239.9970933,-20.4091199
0.995,CONFIRMED,9906,239.9970933,-20.4091199
0.9825,CONFIRMED,9907,242.0579035,-20.2883588
0.9675,CONFIRMED,9908,242.0579035,-20.2883588
0.9225,CONFIRMED,9909,245.551683,-19.9298146
1.0,CONFIRMED,9910,242.5725134,-19.9260062
0.9675,CONFIRMED,9911,249.0251664,-19.7445289
0.87,CONFIRMED,9912,249.0251664,-19.7445289
0.995,CONFIRMED,9913,249.0251664,-19.7445289
0.995,CONFIRMED,9914,249.0251664,-19.7445289
0.9725,CONFIRMED,9915,249.0251664,-19.7445289
0.975,CONFIRMED,9916,242.1683542,-19.6968996
0.67,CONFIRMED,9917,242.1683542,-19.6968996
0.355,FALSE POSITIVE,9919,250.0433702,-19.6594062
0.195,FALSE POSITIVE,9920,252.6635796,-19.6439489
0.66,CONFIRMED,9925,248.3992331,-19.4792517
0.21,FALSE POSITIVE,9926,248.3992331,-19.4792517
0.125,FALSE POSITIVE,9927,248.448636,-19.1778194
0.4175,FALSE POSITIVE,9928,248.448636,-19.1778194
0.385,FALSE POSITIVE,9929,248.448636,-19.1778194
0.97,CONFIRMED,9930,242.7831769,-19.1751977
0.995,CONFIRMED,9935,245.1798804,-19.1443126
0.995,CONFIRMED,9936,245.1798804,-19.1443126
0.8075,CONFIRMED,9937,245.1798804,-19.1443126
0.995,CONFIRMED,9938,245.1798804,-19.1443126
0.935,CONFIRMED,9939,251.5914378,-19.0501824
0.75,CONFIRMED,9940,250.7570798,-18.8713241
0.355,FALSE POSITIVE,9941,245.2698986,-18.7691674
0.9875,CONFIRMED,9942,246.879865,-18.6752663
0.99,CONFIRMED,9943,246.879865,-18.6752663
0.9525,CONFIRMED,9944,247.0434622,-18.6239525
0.54,CONFIRMED,9945,242.3165723,-17.9436003
0.1175,FALSE POSITIVE,9946,241.5275444,-17.417342
0.965,CONFIRMED,9947,242.9236052,-17.3760132
0.9925,CONFIRMED,9948,249.4014625,-17.2921568
0.9975,CONFIRMED,9950,247.4748134,-17.2472927
0.9925,CONFIRMED,9951,247.4748134,-17.2472927
0.985,CONFIRMED,9952,243.351091,-17.1551958
0.57,CONFIRMED,9953,248.2326858,-16.9754206
0.5275,CONFIRMED,9954,248.2326858,-16.9754206
0.605,CONFIRMED,9955,244.8635344,-16.6892105
0.985,CONFIRMED,9956,244.8335028,-16.3371967
0.9475,CONFIRMED,9957,249.1140807,-16.2289316
0.89,CONFIRMED,9958,245.0549931,-16.0690381
0.045,FALSE POSITIVE,9959,247.3388942,-15.6467547
0.215,FALSE POSITIVE,9960,247.3388942,-15.6467547
0.9725,CONFIRMED,9962,337.9897117,-16.7453086
0.3875,FALSE POSITIVE,9963,339.584902,-16.7220361
0.93,CONFIRMED,9964,333.4797735,-16.5931905
0.095,FALSE POSITIVE,9965,333.9249669,-16.5636911
0.85,CONFIRMED,9966,333.9249669,-16.5636911
0.9975,CONFIRMED,9967,333.9249669,-16.5636911
0.935,CONFIRMED,9968,333.9249669,-16.5636911
0.84,CONFIRMED,9969,340.959712,-16.4624626
0.2575,FALSE POSITIVE,9970,340.959712,-16.4624626
0.62,CONFIRMED,9971,340.959712,-16.4624626
0.1025,FALSE POSITIVE,9972,340.959712,-16.4624626
0.14,FALSE POSITIVE,9973,334.6166913,-16.4609407
1.0,CONFIRMED,9977,340.6082059,-16.3332979
0.995,CONFIRMED,9978,339.9024279,-16.1298606
1.0,CONFIRMED,9979,339.9024279,-16.1298606
1.0,CONFIRMED,9980,339.9024279,-16.1298606
0.86,CONFIRMED,9981,340.049047,-15.97035
0.995,CONFIRMED,9982,336.34701,-15.7509357
0.9975,CONFIRMED,9983,339.3096463,-15.5141494
1.0,CONFIRMED,9984,339.3096463,-15.5141494
0.9875,CONFIRMED,9986,340.4138902,-15.376098
0.15,FALSE POSITIVE,9989,339.7266671,-14.9256728
0.955,CONFIRMED,9990,332.4628855,-14.8632288
0.98,CONFIRMED,9991,335.4068605,-14.8395785
0.965,CONFIRMED,9992,335.4068605,-14.8395785
0.975,CONFIRMED,9993,335.4068605,-14.8395785
1.0,CONFIRMED,9994,335.4068605,-14.8395785
0.9925,CONFIRMED,9995,332.5354772,-14.4845211
1.0,CONFIRMED,10005,330.3003228,-14.0145545
0.9625,CONFIRMED,10006,330.3003228,-14.0145545
0.9775,CONFIRMED,10007,330.3003228,-14.0145545
0.9975,CONFIRMED,10008,330.6410805,-13.9855272
1.0,CONFIRMED,10009,335.882977,-13.9795329
1.0,CONFIRMED,10010,335.882977,-13.9795329
0.955,CONFIRMED,10011,339.5953205,-13.9195267
0.965,CONFIRMED,10013,341.2404563,-13.9011223
0.8,CONFIRMED,10014,332.4761401,-13.7777952
0.9325,CONFIRMED,10015,332.4761401,-13.7777952
0.945,CONFIRMED,10021,339.0346995,-13.5006049
1.0,CONFIRMED,10022,334.5266988,-13.4371919
1.0,CONFIRMED,10023,335.1789328,-13.2523483
0.935,CONFIRMED,10024,335.057616,-13.1147717
0.7575,CONFIRMED,10025,335.057616,-13.1147717
0.985,CONFIRMED,10026,335.057616,-13.1147717
0.6825,CONFIRMED,10027,335.057616,-13.1147717
0.815,CONFIRMED,10028,335.057616,-13.1147717
0.98,CONFIRMED,10029,335.057616,-13.1147717
0.965,CONFIRMED,10031,332.3445038,-11.7342991
0.965,CONFIRMED,10032,332.3445038,-11.7342991
0.89,CONFIRMED,10033,332.3445038,-11.7342991
0.95,CONFIRMED,10034,330.330489,-11.7244144
0.8725,CONFIRMED,10035,330.330489,-11.7244144
0.99,CONFIRMED,10036,330.7218052,-11.2150863
0.12,FALSE POSITIVE,10037,337.940686,-11.1820785
0.8575,CONFIRMED,10038,330.2420155,-11.1796342
0.18,FALSE POSITIVE,10039,333.294586,-11.177324
0.23,FALSE POSITIVE,10040,333.294586,-11.177324
1.0,CONFIRMED,10041,332.6357627,-11.1661157
0.99,CONFIRMED,10042,333.7150426,-10.769157
0.975,CONFIRMED,10043,333.7150426,-10.769157
0.9175,CONFIRMED,10044,333.7150426,-10.769157
0.37,FALSE POSITIVE,10045,342.3413548,-10.7433097
0.995,CONFIRMED,10046,336.5503137,-10.6437939
1.0,CONFIRMED,10047,334.0195539,-10.5673649
0.9475,CONFIRMED,10048,336.963888,-10.336838
0.3275,FALSE POSITIVE,10049,336.963888,-10.336838
0.94,CONFIRMED,10050,344.0163229,-10.3323149
0.935,CONFIRMED,10051,344.0163229,-10.3323149
0.7975,CONFIRMED,10052,344.0163229,-10.3323149
0.8,CONFIRMED,10053,344.0163229,-10.3323149
0.455,FALSE POSITIVE,10054,339.5115221,-10.2051939
1.0,CONFIRMED,10055,332.6644652,-9.889599
0.995,CONFIRMED,10056,332.6644652,-9.889599
1.0,CONFIRMED,10057,332.6644652,-9.889599
0.9925,CONFIRMED,10058,332.6644652,-9.889599
0.9575,CONFIRMED,10059,342.3740644,-9.6152957
1.0,CONFIRMED,10063,335.0949721,-9.5097112
0.995,CONFIRMED,10064,335.0949721,-9.5097112
1.0,CONFIRMED,10065,330.8663286,-9.3454283
0.2325,FALSE POSITIVE,10066,334.3290959,-8.8300916
0.985,CONFIRMED,10067,338.0516437,-8.8033651
1.0,CONFIRMED,10069,339.5293247,-8.7177469
1.0,CONFIRMED,10070,337.3577853,-8.2666588
0.99,CONFIRMED,10071,337.3577853,-8.2666588
1.0,CONFIRMED,10072,337.3577853,-8.2666588
0.355,FALSE POSITIVE,10073,335.1185265,-8.0607125
1.0,CONFIRMED,10074,337.0856329,-8.0416566
0.9775,CONFIRMED,10075,337.0856329,-8.0416566
0.82,CONFIRMED,10076,337.7112373,-8.0057126
0.9975,CONFIRMED,10082,337.6528983,-7.7723921
0.9275,CONFIRMED,10083,337.0778724,-7.5419744
0.96,CONFIRMED,10084,331.3563908,-7.3104388
0.955,CONFIRMED,10085,337.8799569,-7.2689116
0.9475,CONFIRMED,10086,337.8799569,-7.2689116
0.3675,FALSE POSITIVE,10087,337.649565,-7.1315528
0.47,FALSE POSITIVE,10088,332.8893763,-6.5685682
0.9975,CONFIRMED,10089,332.7659026,-6.3952942
0.95,CONFIRMED,10090,337.1335977,-6.3475875
0.99,CONFIRMED,10091,337.1335977,-6.3475875
0.9925,CONFIRMED,10092,337.1335977,-6.3475875
0.115,FALSE POSITIVE,10093,337.8536542,-5.9779773
0.8575,CONFIRMED,10094,337.8536542,-5.9779773
0.9125,CONFIRMED,10095,339.060796,-5.6026936
0.9525,CONFIRMED,10096,340.3502909,-5.4936767
1.0,CONFIRMED,10097,339.8224026,-5.3446412
0.35,FALSE POSITIVE,10098,334.492397,-4.8647054
0.1025,FALSE POSITIVE,10099,335.578027,-4.2062777
0.9925,CONFIRMED,10100,335.2401767,-4.1394078
0.9975,CONFIRMED,10101,335.2401767,-4.1394078
0.965,CONFIRMED,10102,335.2401767,-4.1394078
0.17,FALSE POSITIVE,10103,336.0111971,-3.9544253
0.7475,CONFIRMED,10104,336.0111971,-3.9544253
0.5425,CONFIRMED,10105,336.0111971,-3.9544253
0.1375,FALSE POSITIVE,10106,102.6886888,16.8084191
0.32,FALSE POSITIVE,10108,99.5543522,18.2271705
0.1525,FALSE POSITIVE,10109,95.7830373,20.9714417
0.89,CONFIRMED,10110,91.1082862,22.4994502
0.7825,CONFIRMED,10111,91.1082862,22.4994502
0.5825,CONFIRMED,10112,96.9100772,23.3407488
0.34,FALSE POSITIVE,10113,93.9180397,24.3666198
0.7,CONFIRMED,10114,60.0924866,12.6338236
0.9975,CONFIRMED,10115,62.5178165,12.7794292
0.97,CONFIRMED,10116,54.9158205,13.0953289
0.4725,FALSE POSITIVE,10117,62.6037399,13.2177437
0.995,CONFIRMED,10118,60.7088833,13.3435999
0.995,CONFIRMED,10119,60.7088833,13.3435999
0.7725,CONFIRMED,10125,64.5802782,13.8777944
0.9875,CONFIRMED,10126,60.3724029,14.0001347
0.995,CONFIRMED,10127,60.3724029,14.0001347
0.7625,CONFIRMED,10128,64.2438245,14.7715619
0.755,CONFIRMED,10129,64.2438245,14.7715619
0.2325,FALSE POSITIVE,10130,64.285922,14.9363492
0.99,CONFIRMED,10131,60.3093491,15.3279672
1.0,CONFIRMED,10132,59.9013782,15.5587994
0.92,CONFIRMED,10135,65.0559891,15.819996
0.6975,CONFIRMED,10136,61.1318619,16.216647
0.94,CONFIRMED,10137,61.1318619,16.216647
0.975,CONFIRMED,10138,61.1318619,16.216647
0.98,CONFIRMED,10139,59.4758973,16.3575273
0.9475,CONFIRMED,10140,59.4758973,16.3575273
1.0,CONFIRMED,10141,59.4758973,16.3575273
0.925,CONFIRMED,10142,60.4636158,16.4328519
0.9975,CONFIRMED,10143,60.4636158,16.4328519
0.485,FALSE POSITIVE,10144,53.7726155,16.615182
0.525,CONFIRMED,10145,56.8687464,16.9416013
0.445,FALSE POSITIVE,10146,56.8687464,16.9416013
0.3475,FALSE POSITIVE,10147,65.623286,17.0378768
0.625,CONFIRMED,10148,65.623286,17.0378768
0.7675,CONFIRMED,10149,55.7168593,17.1014246
0.63,CONFIRMED,10150,55.7168593,17.1014246
0.745,CONFIRMED,10151,61.0019418,17.3280323
0.6975,CONFIRMED,10152,61.0019418,17.3280323
0.2625,FALSE POSITIVE,10153,54.2949263,17.3427499
0.9325,CONFIRMED,10154,57.2668796,17.3754864
0.8325,CONFIRMED,10155,55.5807493,17.8002937
0.925,CONFIRMED,10156,55.5807493,17.8002937
0.99,CONFIRMED,10157,55.0113018,17.8043597
0.9825,CONFIRMED,10158,52.5196213,17.8712249
0.8725,CONFIRMED,10159,58.435751,17.8987325
0.8675,CONFIRMED,10160,58.435751,17.8987325
0.9975,CONFIRMED,10161,51.5489144,18.0665887
1.0,CONFIRMED,10162,51.5489144,18.0665887
0.995,CONFIRMED,10163,51.5489144,18.0665887
0.835,CONFIRMED,10164,52.8346342,18.3160503
0.99,CONFIRMED,10165,52.8346342,18.3160503
0.8375,CONFIRMED,10166,52.8346342,18.3160503
0.9925,CONFIRMED,10167,52.8346342,18.3160503
0.9775,CONFIRMED,10168,52.8346342,18.3160503
0.835,CONFIRMED,10169,52.8346342,18.3160503
0.775,CONFIRMED,10170,59.3753688,18.4535477
0.8475,CONFIRMED,10171,58.2262717,18.4901888
0.7225,CONFIRMED,10172,54.3977776,18.8962644
0.5125,CONFIRMED,10180,62.5328988,19.4111732
0.3075,FALSE POSITIVE,10181,62.5328988,19.4111732
0.925,CONFIRMED,10182,54.2743233,19.4995945
0.9825,CONFIRMED,10183,54.2743233,19.4995945
0.96,CONFIRMED,10184,54.2743233,19.4995945
0.995,CONFIRMED,10185,59.8886978,19.5192704
0.9325,CONFIRMED,10186,59.8886978,19.5192704
0.865,CONFIRMED,10188,52.818831,19.8913826
0.8275,CONFIRMED,10189,57.1010868,20.081073
0.8775,CONFIRMED,10190,57.1010868,20.081073
0.4625,FALSE POSITIVE,10192,57.7890482,20.5350814
0.985,CONFIRMED,10193,58.8564158,20.6600216
1.0,CONFIRMED,10194,58.8564158,20.6600216
0.8375,CONFIRMED,10195,56.6413292,21.0342354
0.465,FALSE POSITIVE,10196,60.0511457,21.4475359
0.3875,FALSE POSITIVE,10197,60.0511457,21.4475359
0.195,FALSE POSITIVE,10198,57.1204621,21.797343
0.9625,CONFIRMED,10199,56.7378347,21.9166625
0.2075,FALSE POSITIVE,10200,58.3331051,21.9516663
0.925,CONFIRMED,10201,53.2390995,22.1158827
0.985,CONFIRMED,10202,53.2390995,22.1158827
0.9825,CONFIRMED,10204,57.4807753,22.2843374
0.42,FALSE POSITIVE,10205,62.7540713,22.325288
0.3,FALSE POSITIVE,10206,59.920055,22.3658789
0.8325,CONFIRMED,10207,59.920055,22.3658789
0.995,CONFIRMED,10208,52.8888524,22.4348186
0.9975,CONFIRMED,10209,52.8888524,22.4348186
0.9975,CONFIRMED,10210,52.8888524,22.4348186
0.9975,CONFIRMED,10211,52.8888524,22.4348186
0.945,CONFIRMED,10212,52.8888524,22.4348186
0.805,CONFIRMED,10213,52.9355857,22.4598921
0.4,FALSE POSITIVE,10214,52.2140799,23.0155211
0.365,FALSE POSITIVE,10215,61.0894452,23.1177955
1.0,CONFIRMED,10216,59.1328735,23.91146
0.18,FALSE POSITIVE,10217,63.3668036,24.0030491
0.9025,CONFIRMED,10219,59.3313141,24.3590848
0.945,CONFIRMED,10220,59.3313141,24.3590848
0.2325,FALSE POSITIVE,10222,59.0792238,24.6608202
0.9825,CONFIRMED,10223,55.8387397,24.6875409
0.2075,FALSE POSITIVE,10224,60.433173,25.123216
0.4775,FALSE POSITIVE,10225,59.6471914,25.3885872
0.54,CONFIRMED,10226,59.6471914,25.3885872
0.215,FALSE POSITIVE,10227,59.6471914,25.3885872
0.9625,CONFIRMED,10228,59.6471914,25.3885872
0.7,CONFIRMED,10229,59.6471914,25.3885872
0.68,CONFIRMED,10230,57.9097129,25.5896967
0.4225,FALSE POSITIVE,10231,58.4909801,25.7972412
0.7875,CONFIRMED,10232,59.874235,26.4873478
0.845,CONFIRMED,10233,133.1218879,9.9628828
0.895,CONFIRMED,10234,133.1218879,9.9628828
0.83,CONFIRMED,10235,133.325015,10.0296849
0.63,CONFIRMED,10236,133.8665993,10.0453099
0.89,CONFIRMED,10237,133.8665993,10.0453099
0.87,CONFIRMED,10238,133.8665993,10.0453099
0.9975,CONFIRMED,10239,126.3882156,10.1705808
0.7325,CONFIRMED,10240,126.3882156,10.1705808
0.995,CONFIRMED,10241,127.1544879,10.2494875
0.755,CONFIRMED,10242,127.1544879,10.2494875
0.975,CONFIRMED,10243,128.8325692,10.2921986
0.99,CONFIRMED,10244,127.2314218,10.4051238
0.9125,CONFIRMED,10245,130.2351918,10.4224863
0.8325,CONFIRMED,10246,126.8981448,10.5065621
0.615,CONFIRMED,10247,126.6240426,10.5553705
0.98,CONFIRMED,10248,126.6240426,10.5553705
0.95,CONFIRMED,10249,133.4234677,10.5643836
0.7325,CONFIRMED,10250,132.4267042,10.570534
0.175,FALSE POSITIVE,10251,128.0987614,10.6772004
0.3425,FALSE POSITIVE,10252,128.0987614,10.6772004
0.3825,FALSE POSITIVE,10253,128.0987614,10.6772004
0.19,FALSE POSITIVE,10254,128.0987614,10.6772004
0.965,CONFIRMED,10255,133.2327321,10.9451996
0.99,CONFIRMED,10256,133.2327321,10.9451996
0.8475,CONFIRMED,10257,133.2327321,10.9451996
0.79,CONFIRMED,10258,127.4533593,11.0855981
0.2375,FALSE POSITIVE,10259,131.2614332,11.2032455
0.5675,CONFIRMED,10260,130.836782,11.24812
0.3525,FALSE POSITIVE,10261,130.836782,11.24812
0.9975,CONFIRMED,10262,131.0413479,11.3854224
0.8575,CONFIRMED,10263,131.0413479,11.3854224
0.78,CONFIRMED,10264,131.0413479,11.3854224
0.995,CONFIRMED,10265,132.2780777,11.498004
0.8325,CONFIRMED,10266,133.8179435,11.5488678
0.7175,CONFIRMED,10267,133.8179435,11.5488678
0.555,CONFIRMED,10268,133.8179435,11.5488678
0.5475,CONFIRMED,10269,137.1159603,11.5866277
0.175,FALSE POSITIVE,10271,135.3639735,11.6076104
0.9025,CONFIRMED,10273,132.3036441,11.7589327
0.86,CONFIRMED,10274,132.3036441,11.7589327
0.95,CONFIRMED,10276,129.3084996,11.7716683
0.29,FALSE POSITIVE,10279,128.9148087,11.8435177
0.555,CONFIRMED,10280,129.3022266,11.9157428
0.35,FALSE POSITIVE,10281,129.3022266,11.9157428
0.995,CONFIRMED,10282,129.4493258,11.9327417
0.405,FALSE POSITIVE,10284,128.8523248,12.0113257
0.7975,CONFIRMED,10285,128.8523248,12.0113257
0.9975,CONFIRMED,10287,128.8572472,12.075397
0.9575,CONFIRMED,10288,128.8572472,12.075397
0.98,CONFIRMED,10289,128.8572472,12.075397
0.9075,CONFIRMED,10290,128.8572472,12.075397
0.79,CONFIRMED,10291,128.8572472,12.075397
0.995,CONFIRMED,10292,128.8572472,12.075397
0.9525,CONFIRMED,10293,128.8572472,12.075397
0.995,CONFIRMED,10294,128.8572472,12.075397
0.915,CONFIRMED,10295,128.8572472,12.075397
0.9925,CONFIRMED,10296,128.8572472,12.075397
0.8175,CONFIRMED,10297,128.8572472,12.075397
0.37,FALSE POSITIVE,10301,133.8524535,12.1266489
0.8725,CONFIRMED,10304,132.8719019,12.1394974
0.9775,CONFIRMED,10306,137.4987069,12.1906885
0.9075,CONFIRMED,10307,127.7276048,12.1990464
0.975,CONFIRMED,10308,134.3936549,12.2270375
0.9825,CONFIRMED,10309,131.9735167,12.2317861
0.9925,CONFIRMED,10310,131.9735167,12.2317861
0.9975,CONFIRMED,10311,131.9735167,12.2317861
0.735,CONFIRMED,10312,131.9735167,12.2317861
0.9975,CONFIRMED,10313,126.3424367,12.2860829
0.995,CONFIRMED,10314,126.3424367,12.2860829
0.98,CONFIRMED,10316,133.8727161,12.4269526
0.995,CONFIRMED,10321,135.0384144,12.7024625
0.415,FALSE POSITIVE,10324,124.5437596,12.8626535
0.73,CONFIRMED,10326,131.4568921,13.0294918
0.3525,FALSE POSITIVE,10327,130.9384149,13.0304324
0.8875,CONFIRMED,10330,134.0820135,13.1927828
1.0,CONFIRMED,10331,123.2504218,13.2103237
0.98,CONFIRMED,10332,129.2557752,13.2359338
0.9675,CONFIRMED,10334,126.4347415,13.2881732
0.965,CONFIRMED,10335,135.8994203,13.3714906
0.8775,CONFIRMED,10339,137.4716756,13.6128935
1.0,CONFIRMED,10341,123.9394023,13.6362239
0.9975,CONFIRMED,10343,128.3219134,13.6613758
0.9875,CONFIRMED,10344,128.3219134,13.6613758
0.9075,CONFIRMED,10347,137.1774989,13.7237933
0.3175,FALSE POSITIVE,10348,131.473165,13.752736
0.58,CONFIRMED,10349,132.8253523,13.761389
0.8,CONFIRMED,10350,136.2000475,13.7954456
0.97,CONFIRMED,10351,136.2000475,13.7954456
0.9975,CONFIRMED,10352,126.2563741,13.857096
0.9675,CONFIRMED,10353,133.4101774,13.8693418
0.8525,CONFIRMED,10355,127.0046688,14.1195964
0.765,CONFIRMED,10357,126.5215592,14.1571938
0.605,CONFIRMED,10358,135.061372,14.2375374
0.375,FALSE POSITIVE,10359,135.061372,14.2375374
0.9775,CONFIRMED,10360,125.2144993,14.2586479
0.9575,CONFIRMED,10361,125.2144993,14.2586479
0.985,CONFIRMED,10362,136.8011502,14.3554169
0.9675,CONFIRMED,10363,136.8011502,14.3554169
0.8475,CONFIRMED,10365,135.0803585,14.4042594
0.15,FALSE POSITIVE,10369,137.1444253,14.6307827
0.3075,FALSE POSITIVE,10370,137.1444253,14.6307827
0.1375,FALSE POSITIVE,10373,134.1349445,14.6900442
0.415,FALSE POSITIVE,10376,133.2292432,14.7715214
0.865,CONFIRMED,10378,133.2383188,14.8117921
1.0,CONFIRMED,10379,129.0650281,14.8126725
0.035,FALSE POSITIVE,10380,133.2320539,14.8164505
0.965,CONFIRMED,10386,132.3424454,14.9783604
0.9825,CONFIRMED,10388,136.7222365,15.0754252
0.995,CONFIRMED,10391,123.8761593,15.1294601
0.6125,CONFIRMED,10392,138.9529161,15.1376825
0.79,CONFIRMED,10393,138.9529161,15.1376825
0.8425,CONFIRMED,10395,127.6869017,15.1625976
1.0,CONFIRMED,10396,124.997024,15.1778665
0.6275,CONFIRMED,10397,124.997024,15.1778665
0.06,FALSE POSITIVE,10398,133.1040583,15.223561
0.66,CONFIRMED,10402,133.2565282,15.4222864
0.9825,CONFIRMED,10404,130.7774233,15.554317
0.975,CONFIRMED,10405,134.2488531,15.6332775
0.8075,CONFIRMED,10406,132.0926716,15.6788582
0.9625,CONFIRMED,10407,123.359527,15.713698
0.9375,CONFIRMED,10408,132.5897575,15.8379892
0.9875,CONFIRMED,10414,133.5143161,16.071337
0.995,CONFIRMED,10416,134.232657,16.1602115
0.27,FALSE POSITIVE,10417,123.4818695,16.1780684
0.955,CONFIRMED,10419,131.1913594,16.2436537
0.7825,CONFIRMED,10420,131.1913594,16.2436537
0.715,CONFIRMED,10421,131.1913594,16.2436537
0.9575,CONFIRMED,10422,129.1808815,16.3067932
0.96,CONFIRMED,10423,129.0410676,16.3436617
0.975,CONFIRMED,10424,129.0410676,16.3436617
1.0,CONFIRMED,10425,129.0410676,16.3436617
0.85,CONFIRMED,10427,130.0093645,16.3723455
0.7925,CONFIRMED,10428,130.0093645,16.3723455
0.6425,CONFIRMED,10429,130.0093645,16.3723455
0.55,CONFIRMED,10430,130.0093645,16.3723455
0.7675,CONFIRMED,10431,130.0093645,16.3723455
0.9725,CONFIRMED,10432,129.9074327,16.4140463
0.995,CONFIRMED,10435,131.8968981,16.4897963
0.98,CONFIRMED,10438,134.1480303,16.6656338
0.795,CONFIRMED,10439,124.0293742,16.6771082
1.0,CONFIRMED,10440,124.0293742,16.6771082
0.9975,CONFIRMED,10442,128.9263659,16.7892549
0.94,CONFIRMED,10443,128.9263659,16.7892549
0.9825,CONFIRMED,10446,130.1630689,16.8291894
0.9825,CONFIRMED,10447,130.1630689,16.8291894
0.3425,FALSE POSITIVE,10450,123.0226578,16.9029575
0.685,CONFIRMED,10451,130.1458104,17.0779872
0.8025,CONFIRMED,10452,130.1458104,17.0779872
0.825,CONFIRMED,10453,126.0138439,17.0989436
0.9675,CONFIRMED,10454,126.9741718,17.1475919
1.0,CONFIRMED,10455,132.142853,17.1905813
0.7725,CONFIRMED,10456,132.142853,17.1905813
0.9975,CONFIRMED,10457,132.142853,17.1905813
0.9725,CONFIRMED,10458,128.3109799,17.2614182
0.9975,CONFIRMED,10459,128.3109799,17.2614182
0.97,CONFIRMED,10460,130.7310769,17.2828025
0.99,CONFIRMED,10461,130.7310769,17.2828025
0.59,CONFIRMED,10462,128.2459539,17.3064583
0.5825,CONFIRMED,10463,128.2459539,17.3064583
0.5725,CONFIRMED,10464,132.8847309,17.319892
0.6575,CONFIRMED,10465,132.8847309,17.319892
0.5875,CONFIRMED,10466,132.8847309,17.319892
0.6675,CONFIRMED,10467,132.8847309,17.319892
0.7875,CONFIRMED,10472,129.0344102,17.4299822
0.7975,CONFIRMED,10473,129.0344102,17.4299822
0.975,CONFIRMED,10476,133.1478987,17.4997633
0.5,CONFIRMED,10477,133.1478987,17.4997633
0.05,FALSE POSITIVE,10478,131.3241107,17.5194533
0.9325,CONFIRMED,10481,126.9728935,17.5583062
0.44,FALSE POSITIVE,10482,126.9728935,17.5583062
0.7925,CONFIRMED,10490,124.3327803,17.683961
0.845,CONFIRMED,10491,127.650804,17.696716
0.705,CONFIRMED,10494,136.1398094,17.7470224
0.83,CONFIRMED,10496,132.547984,17.7992816
0.9625,CONFIRMED,10497,124.4776657,17.8452779
0.895,CONFIRMED,10502,123.1521655,17.9301228
0.755,CONFIRMED,10503,123.1521655,17.9301228
0.9825,CONFIRMED,10507,131.87908,18.1464926
0.9225,CONFIRMED,10508,132.5155053,18.2002339
0.55,CONFIRMED,10509,134.1616939,18.382575
0.2225,FALSE POSITIVE,10511,137.132549,18.528433
0.2825,FALSE POSITIVE,10512,137.132549,18.528433
0.205,FALSE POSITIVE,10513,137.132549,18.528433
0.17,FALSE POSITIVE,10514,137.132549,18.528433
0.2575,FALSE POSITIVE,10515,137.132549,18.528433
0.99,CONFIRMED,10516,131.3004022,18.6097799
0.56,CONFIRMED,10517,135.760339,18.6147062
0.99,CONFIRMED,10518,126.8998198,18.6867675
0.9875,CONFIRMED,10519,130.082542,18.6929046
0.9475,CONFIRMED,10520,130.082542,18.6929046
1.0,CONFIRMED,10521,130.082542,18.6929046
0.77,CONFIRMED,10522,130.398549,18.7429979
0.695,CONFIRMED,10523,130.398549,18.7429979
0.39,FALSE POSITIVE,10524,129.4837732,18.7902102
0.915,CONFIRMED,10525,131.3109799,18.8192956
0.9575,CONFIRMED,10528,128.2690718,18.9251012
0.7825,CONFIRMED,10529,130.4242801,18.9412786
0.63,CONFIRMED,10531,129.8777982,18.9481008
0.215,FALSE POSITIVE,10532,130.0091206,18.9491053
0.9825,CONFIRMED,10533,133.8081054,18.9497263
0.9925,CONFIRMED,10541,125.9641071,19.1009014
0.7825,CONFIRMED,10542,132.958077,19.1074714
